y_true,y_pred
0.04,0.03828947
0.04,0.023377728
0.04,0.03438559
0.04,0.0443675
0.04,0.05326917
0.05,0.05665503
0.05,0.043728374
0.05,0.042768903
0.04,0.04498883
0.04,0.04450366
0.04,0.038946226
0.04,0.038002584
0.04,0.040167093
0.09,0.042714648
0.04,0.044506647
0.04,0.041838992
0.04,0.0393183
0.04,0.043340564
0.04,0.039176032
0.05,0.03880345
0.05,0.04204808
0.05,0.05107771
0.05,0.045097936
0.06,0.04554659
0.05,0.054545928
0.04,0.056334358
0.06,0.0565516
0.06,0.061943434
0.08,0.068125114
0.08,0.085462265
0.12,0.09830909
0.14,0.10345559
0.16,0.104431644
0.14,0.1045123
0.11,0.10038753
0.1,0.09600839
0.1,0.09375939
0.08,0.09139362
0.09,0.08507693
0.06,0.085473
0.07,0.060936283
0.05,0.059561525
0.05,0.0620166
0.05,0.048923314
0.05,0.046176754
0.04,0.0476363
0.05,0.047416367
0.06,0.03691064
0.04,0.033404555
0.05,0.015820622
0.04,0.0049631186
0.07,0.0027378984
0.07,0.023649521
0.07,0.05822404
0.04,0.06298934
0.04,0.051548164
0.06,0.045977596
0.04,0.046880297
0.04,0.03755284
0.04,0.040741503
0.05,0.042219743
0.04,0.047111962
0.03,0.04144775
0.03,0.032944668
0.03,0.0329608
0.03,0.036272384
0.03,0.03819595
0.03,0.037108667
0.04,0.035871185
0.04,0.03700014
0.03,0.043000773
0.03,0.033067428
0.04,0.035385974
0.04,0.04061049
0.04,0.043194894
0.04,0.046232022
0.04,0.056653686
0.05,0.054185282
0.06,0.057718977
0.05,0.07334302
0.05,0.06987914
0.07,0.072331645
0.08,0.0913972
0.1,0.09284633
0.09,0.078736424
0.03,0.06306999
0.06,0.052598476
0.05,0.04548894
0.07,0.044875965
0.07,0.05268123
0.06,0.05356187
0.05,0.05014704
0.05,0.04704582
0.03,0.03845165
0.03,0.03619498
0.03,0.0390831
0.03,0.043765657
0.03,0.050056905
0.04,0.03545652
0.03,0.030292245
0.04,0.039568268
0.04,0.0411497
0.05,0.034017414
