y_true,y_pred
0.04,0.026853247
0.04,0.03777368
0.04,0.043279752
0.04,0.036461238
0.04,0.0495717
0.05,0.047273703
0.05,0.050964616
0.05,0.040242217
0.04,0.047795396
0.04,0.04255761
0.04,0.04194877
0.04,0.0453145
0.04,0.03649369
0.09,0.03848066
0.04,0.037221234
0.04,0.04256255
0.04,0.046409417
0.04,0.039720543
0.04,0.03885946
0.05,0.035032623
0.05,0.052312035
0.05,0.045385063
0.05,0.040079623
0.06,0.043029975
0.05,0.04450114
0.04,0.0390012
0.06,0.06022802
0.06,0.045177832
0.08,0.054073267
0.08,0.06210123
0.12,0.07900661
0.14,0.09809011
0.16,0.073045604
0.14,0.094479874
0.11,0.08579489
0.1,0.09757801
0.1,0.09269214
0.08,0.09095266
0.09,0.07161449
0.06,0.062245794
0.07,0.05102584
0.05,0.05152761
0.05,0.06282225
0.05,0.046023063
0.05,0.043858703
0.04,0.041984353
0.05,0.03432387
0.06,0.050522152
0.04,0.049098328
0.05,0.044746194
0.04,0.0350335
0.07,0.031332478
0.07,0.03131908
0.07,0.04228597
0.04,0.040185183
0.04,0.03825916
0.06,0.042596366
0.04,0.044048313
0.04,0.0454044
0.04,0.04161956
0.05,0.04981273
0.04,0.049953956
0.03,0.036401693
0.03,0.04380285
0.03,0.038937487
0.03,0.04132113
0.03,0.043528717
0.03,0.040715747
0.04,0.03599403
0.04,0.04295973
0.03,0.048384607
0.03,0.033318292
0.04,0.04107895
0.04,0.03912218
0.04,0.046720956
0.04,0.042010065
0.04,0.045333434
0.05,0.043735024
0.06,0.061830826
0.05,0.06377801
0.05,0.062185366
0.07,0.06354479
0.08,0.08116582
0.1,0.07735399
0.09,0.060984444
0.03,0.051600363
0.06,0.04962663
0.05,0.044776794
0.07,0.043757424
0.07,0.053646866
0.06,0.051732548
0.05,0.046946827
0.05,0.058732636
0.03,0.038566273
0.03,0.03169783
0.03,0.03392383
0.03,0.02962096
0.03,0.035907052
0.04,0.041005366
0.03,0.031040616
0.04,0.03834822
0.04,0.040564764
0.05,0.036354378
