y_true,y_pred
0.04,0.041647304
0.04,0.042291533
0.04,0.038136616
0.04,0.042346258
0.04,0.04140877
0.05,0.046340127
0.05,0.046585992
0.05,0.04324261
0.04,0.039254293
0.04,0.041914
0.04,0.040266205
0.04,0.039649524
0.04,0.038840476
0.09,0.04276929
0.04,0.042547736
0.04,0.041011445
0.04,0.03947159
0.04,0.043180592
0.04,0.041833773
0.05,0.041896697
0.05,0.04693361
0.05,0.052240677
0.05,0.04328364
0.06,0.042314157
0.05,0.044954993
0.04,0.047973726
0.06,0.048179176
0.06,0.0490232
0.08,0.07542209
0.08,0.082409866
0.12,0.08391663
0.14,0.0865679
0.16,0.08550535
0.14,0.083768286
0.11,0.07857935
0.1,0.08009886
0.1,0.077788666
0.08,0.081323944
0.09,0.07557997
0.06,0.07115125
0.07,0.05632698
0.05,0.057992335
0.05,0.043731272
0.05,0.041982833
0.05,0.04220481
0.04,0.043880846
0.05,0.04783746
0.06,0.05105749
0.04,0.04696553
0.05,0.04794272
0.04,0.033658467
0.07,0.04521168
0.07,0.048811838
0.07,0.052393515
0.04,0.04977926
0.04,0.042474207
0.06,0.057700172
0.04,0.040611267
0.04,0.036558703
0.04,0.0386321
0.05,0.039548848
0.04,0.04019875
0.03,0.0331998
0.03,0.03082177
0.03,0.03030451
0.03,0.029666714
0.03,0.030310242
0.03,0.028094953
0.04,0.029216977
0.04,0.034253787
0.03,0.040740445
0.03,0.032569792
0.04,0.03610535
0.04,0.04348331
0.04,0.042626232
0.04,0.04204416
0.04,0.038761377
0.05,0.04324447
0.06,0.054164547
0.05,0.05275739
0.05,0.04840592
0.07,0.06345945
0.08,0.081459075
0.1,0.083115615
0.09,0.06980594
0.03,0.06667007
0.06,0.06945625
0.05,0.04655435
0.07,0.055164866
0.07,0.06711275
0.06,0.06577052
0.05,0.048497006
0.05,0.054253127
0.03,0.03461173
0.03,0.03096677
0.03,0.031441327
0.03,0.031332795
0.03,0.032182682
0.04,0.034150194
0.03,0.033170894
0.04,0.038698312
0.04,0.03966296
0.05,0.04235405
